ts,te,sa,da,pr,flg,sp,dp,td,ipkt,ibyt,bps,bpp,pps,flw,lbl
2015-11-24 14:01:33,2015-11-24 14:01:59,146.164.69.165,146.164.69.131,tcp,"[0, 1, 0, 0, 0, 1]",1,1,26,10292,140993848,43382722,109595,396,1,0
2015-11-24 14:01:33,2015-11-24 14:01:59,146.164.69.131,146.164.69.165,tcp,"[0, 1, 0, 0, 0, 1]",1,1,26,8870,859352,264416,775,341,1,0
2015-11-24 14:01:33,2015-11-24 14:01:48,146.164.69.225,146.164.69.255,udp,[0],1,1,15,9,522,278,464,1,1,0
2015-11-24 14:01:33,2015-11-24 14:01:43,146.164.69.225,224.0.0.252,udp,[0],6,1,10,12,384,307,256,1,6,0
2015-11-24 14:01:33,2015-11-24 14:01:43,fe80::1495:d348:7ce8:c904,ff02::1:3,udp,[0],6,1,10,12,384,307,256,1,6,0
2015-11-24 14:01:34,2015-11-24 14:01:59,146.164.69.165,200.237.192.15,tcp,"[0, 1, 0, 0, 0, 0]",1,1,25,88958,3274308,1047779,294,3558,1,0
2015-11-24 14:01:34,2015-11-24 14:01:59,200.237.192.15,146.164.69.165,tcp,"[0, 1, 0, 0, 0, 1]",1,1,25,135395,218044728,69774313,12883,5416,1,0
2015-11-24 14:01:34,2015-11-24 14:01:59,146.164.69.165,8.8.8.8,icmp,[0],1,1,25,26,1664,532,512,1,26,0
2015-11-24 14:01:34,2015-11-24 14:01:59,8.8.8.8,146.164.69.165,icmp,[0],1,1,25,25,1600,512,512,1,25,0
2015-11-24 14:01:38,2015-11-24 14:01:39,146.164.69.236,224.0.0.252,udp,[0],2,1,1,4,120,960,240,4,2,0
2015-11-24 14:01:38,2015-11-24 14:01:39,fe80::39d9:38e4:aea0:6cfd,ff02::1:3,udp,[0],2,1,1,4,120,960,240,4,2,0
2015-11-24 14:01:39,2015-11-24 14:01:39,146.164.69.208,255255255255,udp,[0],1,1,0,1,209,0,1672,0,1,0
2015-11-24 14:01:40,2015-11-24 14:01:56,146.164.69.165,173.194.27.74,tcp,"[0, 1, 0, 0, 0, 1]",1,1,16,831,30934,15467,298,52,1,0
2015-11-24 14:01:40,2015-11-24 14:01:56,173.194.27.74,146.164.69.165,tcp,"[0, 1, 0, 0, 0, 1]",1,1,16,1509,2373004,1186502,12581,94,1,0
2015-11-24 14:01:43,2015-11-24 14:01:44,146.164.69.236,146.164.69.255,udp,[0],1,1,1,3,174,1392,464,3,1,0
2015-11-24 14:01:44,2015-11-24 14:01:44,146.164.69.198,255255255255,udp,[0],1,1,0,1,209,0,1672,0,1,0
2015-11-24 14:01:46,2015-11-24 14:01:46,fe80::215:17ff:fec5:2974,ff02::1,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:46,2015-11-24 14:01:46,fe80::a62:66ff:fe99:c87f,ff02::1:ff2d:8231,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:46,2015-11-24 14:01:46,0.0.0.0,224.0.0.1,igmp,[0],1,1,0,1,8,0,64,0,1,0
2015-11-24 14:01:46,2015-11-24 14:01:46,fe80::21c:c0ff:feb0:195b,ff02::fb,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:46,2015-11-24 14:01:46,fe80::76d4:35ff:fefc:e38a,ff02::1:fffc:e38a,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:46,2015-11-24 14:01:46,146.164.69.236,239255255250,igmp,[0],1,1,0,1,8,0,64,0,1,0
2015-11-24 14:01:46,2015-11-24 14:01:46,fe80::39d9:38e4:aea0:6cfd,ff02::c,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:46,2015-11-24 14:01:46,fe80::39d9:38e4:aea0:6cfd,ff02::1:3,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:46,2015-11-24 14:01:46,fe80::39d9:38e4:aea0:6cfd,ff02::1:ffa0:6cfd,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:46,2015-11-24 14:01:46,fe80::7271:bcff:fedc:4df2,ff02::1:ffdc:4df2,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:46,2015-11-24 14:01:46,fe80::1495:d348:7ce8:c904,ff02::1:ffe8:c904,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:46,2015-11-24 14:01:46,fe80::e23f:49ff:fe7e:c00e,ff02::1:ff7e:c00e,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:46,2015-11-24 14:01:46,fe80::3a60:77ff:fe72:3bed,ff02::1:ff72:3bed,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:47,2015-11-24 14:01:47,fe80::3a60:77ff:feb5:4d5f,ff02::1:ffb5:4d5f,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:47,2015-11-24 14:01:47,fe80::a2b3:ccff:fea2:7225,ff02::2:902e:8cde,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:47,2015-11-24 14:01:47,fe80::a2b3:ccff:fea2:7225,ff02::1:ffa2:7225,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:47,2015-11-24 14:01:47,fe80::21c:c0ff:fecf:fda0,ff02::202,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:47,2015-11-24 14:01:47,fe80::21c:c0ff:fe8c:4dd8,ff02::1:ff8c:4dd8,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:47,2015-11-24 14:01:47,fe80::3a60:77ff:fe72:84e8,ff02::1:ff72:84e8,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:47,2015-11-24 14:01:47,fe80::3a60:77ff:fe60:6837,ff02::1:ff60:6837,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:47,2015-11-24 14:01:47,fe80::21c:c0ff:feb0:195b,ff02::1:ffb0:195b,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:47,2015-11-24 14:01:47,fe80::21c:c0ff:fe1b:458a,ff02::1:ff1b:458a,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:47,2015-11-24 14:01:47,fe80::21b:21ff:fe55:6281,ff02::1:ff55:6281,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:47,2015-11-24 14:01:47,fe80::21e:67ff:fe16:f7c6,ff02::1:ff16:f7c6,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:47,2015-11-24 14:01:47,fe80::21c:c0ff:feb0:1499,ff02::1:ffb0:1499,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:47,2015-11-24 14:01:47,fe80::3a60:77ff:fe72:669f,ff02::1:ff72:669f,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:47,2015-11-24 14:01:47,fe80::21c:c0ff:feb0:1cdf,ff02::1:ffb0:1cdf,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:47,2015-11-24 14:01:47,fe80::21c:c0ff:fecf:fda0,ff02::1:ffcf:fda0,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:47,2015-11-24 14:01:47,146.164.69.159,224.0.0.252,igmp,[0],1,1,0,1,8,0,64,0,1,0
2015-11-24 14:01:47,2015-11-24 14:01:47,fe80::e23f:49ff:fe7d:35c1,ff02::1:ff7d:35c1,nopr,[0],1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:48,2015-11-24 14:01:48,146.164.69.165,54.87.215.237,tcp,"[0, 1, 0, 0, 0, 0]",1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:49,2015-11-24 14:01:49,54.87.215.237,146.164.69.165,tcp,"[0, 1, 0, 0, 0, 0]",1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:49,2015-11-24 14:01:51,146.164.69.172,146.164.69.255,udp,[0],1,1,2,3,678,2712,1808,2,1,0
2015-11-24 14:01:49,2015-11-24 14:01:49,146.164.69.198,224.0.0.251,igmp,[0],1,1,0,1,8,0,64,0,1,0
2015-11-24 14:01:50,2015-11-24 14:01:50,146.164.69.159,224.0.1.60,igmp,[0],1,1,0,1,8,0,64,0,1,0
2015-11-24 14:01:50,2015-11-24 14:01:50,146.164.69.165,200.152.174.81,tcp,"[0, 1, 0, 1, 0, 0]",1,1,0,1,32,0,256,0,1,0
2015-11-24 14:01:50,2015-11-24 14:01:50,146.164.69.165,146.164.69.2,tcp,"[0, 2, 2, 1, 1, 2]",2,1,0,15,2412,0,1286,0,2,0
