ts,te,ismc,odmc,sa,da,pr,iflg,sp,dp,td,ipkt,ibyt,flw,lbl
2015-11-24 13:40:37,2015-11-24 13:40:39,00:00:00:00:00:00,00:00:00:00:00:00,146.164.69.172,146.164.69.255,udp,[0],631,631,2.001,3,678,1,0
2015-11-24 13:40:39,2015-11-24 13:40:54,00:00:00:00:00:00,00:00:00:00:00:00,146.164.69.225,146.164.69.255,udp,[0],137,137,15.261,6,348,1,0
2015-11-24 13:40:39,2015-11-24 13:40:39,00:00:00:00:00:00,00:00:00:00:00:00,146.164.69.165,146.164.69.131,tcp,"[0, 1, 0, 0, 0, 1]",37153,389,0.001,2,276,1,0
2015-11-24 13:40:39,2015-11-24 13:40:39,00:00:00:00:00:00,00:00:00:00:00:00,146.164.69.131,146.164.69.165,tcp,"[0, 1, 0, 0, 0, 1]",389,37153,0,2,405,1,0
2015-11-24 13:40:39,2015-11-24 13:40:39,00:00:00:00:00:00,00:00:00:00:00:00,146.164.69.165,146.164.69.2,udp,[0],60315,53,0,1,46,1,0
2015-11-24 13:40:39,2015-11-24 13:40:39,00:00:00:00:00:00,00:00:00:00:00:00,146.164.69.165,146.164.69.131,tcp,"[0, 1, 0, 0, 0, 1]",998,2049,0.085,23,3952,1,0
2015-11-24 13:40:39,2015-11-24 13:40:39,00:00:00:00:00:00,00:00:00:00:00:00,146.164.69.131,146.164.69.165,tcp,"[0, 1, 0, 0, 0, 1]",2049,998,0.048,19,3428,1,0
2015-11-24 13:40:39,2015-11-24 13:40:39,00:00:00:00:00:00,00:00:00:00:00:00,146.164.69.2,146.164.69.165,udp,[0],53,60315,0,1,281,1,0
2015-11-24 13:40:39,2015-11-24 13:40:39,00:00:00:00:00:00,00:00:00:00:00:00,146.164.69.131,146.164.69.165,tcp,"[0, 1, 1, 0, 0, 1]",389,37161,0.001,5,523,1,0
2015-11-24 13:40:39,2015-11-24 13:40:39,00:00:00:00:00:00,00:00:00:00:00:00,146.164.69.165,146.164.69.131,tcp,"[0, 1, 1, 0, 0, 1]",37161,389,0.001,6,473,1,0
2015-11-24 13:40:46,2015-11-24 13:40:46,00:00:00:00:00:00,00:00:00:00:00:00,146.164.69.165,8.8.8.8,icmp,[0],0,2048,0,1,64,1,0
2015-11-24 13:40:46,2015-11-24 13:40:46,00:00:00:00:00:00,00:00:00:00:00:00,8.8.8.8,146.164.69.165,icmp,[0],0,0,0,1,64,1,0
2015-11-24 13:40:47,2015-11-24 13:40:47,00:00:00:00:00:00,00:00:00:00:00:00,146.164.69.165,8.8.8.8,icmp,[0],0,2048,0,1,64,1,0
2015-11-24 13:40:47,2015-11-24 13:40:47,00:00:00:00:00:00,00:00:00:00:00:00,8.8.8.8,146.164.69.165,icmp,[0],0,0,0,1,64,1,0
2015-11-24 13:40:48,2015-11-24 13:40:48,00:00:00:00:00:00,00:00:00:00:00:00,146.164.69.165,8.8.8.8,icmp,[0],0,2048,0,1,64,1,0
2015-11-24 13:40:48,2015-11-24 13:40:48,00:00:00:00:00:00,00:00:00:00:00:00,8.8.8.8,146.164.69.165,icmp,[0],0,0,0,1,64,1,0
2015-11-24 13:40:49,2015-11-24 13:40:49,00:00:00:00:00:00,00:00:00:00:00:00,146.164.69.165,8.8.8.8,icmp,[0],0,2048,0,1,64,1,0
2015-11-24 13:40:49,2015-11-24 13:40:49,00:00:00:00:00:00,00:00:00:00:00:00,8.8.8.8,146.164.69.165,icmp,[0],0,0,0,1,64,1,0
2015-11-24 13:40:50,2015-11-24 13:40:50,00:00:00:00:00:00,00:00:00:00:00:00,146.164.69.165,8.8.8.8,icmp,[0],0,2048,0,1,64,1,0
2015-11-24 13:40:50,2015-11-24 13:40:50,00:00:00:00:00:00,00:00:00:00:00:00,8.8.8.8,146.164.69.165,icmp,[0],0,0,0,1,64,1,0
2015-11-24 13:40:51,2015-11-24 13:40:51,00:00:00:00:00:00,00:00:00:00:00:00,146.164.69.165,8.8.8.8,icmp,[0],0,2048,0,1,64,1,0
2015-11-24 13:40:51,2015-11-24 13:40:51,00:00:00:00:00:00,00:00:00:00:00:00,8.8.8.8,146.164.69.165,icmp,[0],0,0,0,1,64,1,0
2015-11-24 14:40:37,2015-11-24 14:40:39,00:00:00:00:00:00,00:00:00:00:00:00,146.164.69.172,146.164.69.255,udp,[0],631,631,2.001,3,678,1,0
