ts,te,sa,da,pr,flg,sp,dp,td,ipkt,ibyt,flw
2015-11-24 13:40:37,2015-11-24 13:40:39,146.164.69.172,146.164.69.255,udp,[0],1,1,2,3,678,1
2015-11-24 13:40:39,2015-11-24 13:40:52,172.144.69.210,146.164.69.255,udp,[0],2,2,13,18,632,3
2015-11-24 13:41:00,2015-11-24 13:41:07,172.144.69.210,146.164.69.255,udp,[0],1,1,7,40,15140,2 
2015-11-24 13:41:04,2015-11-24 13:41:14,146.164.69.255,172.144.69.210,udp,[0],1,1,10,1,123,1
2015-11-24 13:41:08,2015-11-24 13:41:10,172.144.69.210,146.164.69.255,tcp,"[0,1,0,0,0,1]",1,1,2,2,276,1
2015-11-24 13:41:20,2015-11-24 13:41:40,123.64.69.165,188.164.69.131,tcp,"[0,3,2,0,0,3]",3,2,20,15,6745,3
2015-11-24 13:41:26,2015-11-24 13:41:30,188.164.69.131,123.64.69.165,tcp,"[0,1,0,0,0,1]",1,1,4,2,200,1
2015-11-24 13:41:32,2015-11-24 13:41:50,123.64.69.165,188.164.69.131,udp,[0],1,1,18,20,41,1
2015-11-24 13:41:30,2015-11-24 13:41:55,123.64.69.165,234.100.44.22,icmp,[0],1,1,25,5,320,5 
2015-11-24 13:41:30,2015-11-24 13:41:55,123.64.69.165,234.100.44.22,icmp,[0],1,1,25,1,64,1
