ts,te,td,sa,da,sp,dp,pr,flg,fwd,stos,ipkt,ibyt,opkt,obyt,in,out,sas,das,smk,dmk,dtos,dir,nh,nhb,svln,dvln,ismc,odmc,idmc,osmc,mpls1,mpls2,mpls3,mpls4,mpls5,mpls6,mpls7,mpls8,mpls9,mpls10,cl,sl,al,ra,eng,exid,tr
2015-11-24 13:40:37,2015-11-24 13:40:39,2001,146.164.69.172,146.164.69.255,631,631,UDP,......,0,0,3,678,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:39,2015-11-24 13:40:54,15261,146.164.69.225,146.164.69.255,137,137,UDP,......,0,0,6,348,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:39,2015-11-24 13:40:39,1,146.164.69.165,146.164.69.131,37153,389,TCP,.AP...,0,0,2,276,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,77,508,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:39,2015-11-24 13:40:39,0,146.164.69.131,146.164.69.165,389,37153,TCP,.AP...,0,0,2,405,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,77,508,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:39,2015-11-24 13:40:39,0,146.164.69.165,146.164.69.2,60315,53,UDP,......,0,0,1,46,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:39,2015-11-24 13:40:39,85,146.164.69.165,146.164.69.131,998,2049,TCP,.AP...,0,0,23,3952,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,22,180,198,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:39,2015-11-24 13:40:39,48,146.164.69.131,146.164.69.165,2049,998,TCP,.AP...,0,0,19,3428,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,22,180,198,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:39,2015-11-24 13:40:39,0,146.164.69.2,146.164.69.165,53,60315,UDP,......,0,0,1,281,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:39,2015-11-24 13:40:39,1,146.164.69.131,146.164.69.165,389,37161,TCP,.AP.S.,0,0,5,523,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,27,134,256,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-11-24 13:40:39,2015-11-24 13:40:39,1,146.164.69.165,146.164.69.131,37161,389,TCP,.AP.S.,0,0,6,473,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,27,134,256,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
