ts,te,td,sa,da,sp,dp,pr,flg,fwd,stos,ipkt,ibyt,opkt,obyt,in,out,sas,das,smk,dmk,dtos,dir,nh,nhb,svln,dvln,ismc,odmc,idmc,osmc,mpls1,mpls2,mpls3,mpls4,mpls5,mpls6,mpls7,mpls8,mpls9,mpls10,cl,sl,al,ra,eng,exid,tr
2015-12-02 16:20:20,2015-12-02 16:20:20,0,228.226.152.83,10.10.10.3,7514,80,TCP,....S.,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:20:20,2015-12-02 16:20:34,13865,228.226.152.83,10.10.10.3,62808,80,TCP,....S.,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:20:20,2015-12-02 16:20:20,0,228.226.152.83,10.10.10.3,26653,80,TCP,....S.,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:20:20,2015-12-02 16:20:20,0,228.226.152.83,10.10.10.3,16010,80,TCP,....S.,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:20:20,2015-12-02 16:20:20,0,228.226.152.83,10.10.10.3,5960,80,TCP,....S.,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:20:20,2015-12-02 16:20:20,0,228.226.152.83,10.10.10.3,5634,80,TCP,....S.,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:20:20,2015-12-02 16:20:36,16219,228.226.152.83,10.10.10.3,590,80,TCP,....S.,0,0,3,60,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:20:20,2015-12-02 16:20:45,25159,228.226.152.83,10.10.10.3,64219,80,TCP,....S.,0,0,3,60,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:20:20,2015-12-02 16:20:36,16399,228.226.152.83,10.10.10.3,9710,80,TCP,....S.,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:20:20,2015-12-02 16:20:52,32413,228.226.152.83,10.10.10.3,28459,80,TCP,....S.,0,0,3,60,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:20:20,2015-12-02 16:20:42,22181,228.226.152.83,10.10.10.3,58537,80,TCP,....S.,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:20:20,2015-12-02 16:20:20,0,228.226.152.83,10.10.10.3,51842,80,TCP,....S.,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:20:20,2015-12-02 16:20:31,11280,228.226.152.83,10.10.10.3,6682,80,TCP,....S.,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
2015-12-02 16:20:20,2015-12-02 16:20:41,21710,228.226.152.83,10.10.10.3,36033,80,TCP,....S.,0,0,3,60,0,0,0,0,0,0,0,0,0,0,0.0.0.0,0.0.0.0,0,0,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,00:00:00:00:00:00,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0-0-0,0,0,0,0.0.0.0,0/0,0,1969-12-31 21:00:00.000
